grammarly.com,https://grammarly.com,No banner,closing_score:Unknown,banner_closed:Unknown,is_navigated:Unknown,is_scrolled:Unknown,is_text_selected:Unknown,clicked:Unknown,url_changed:Unknown,branch:Unknown
trueconf.net,https://trueconf.net,No banner,closing_score:Unknown,banner_closed:Unknown,is_navigated:Unknown,is_scrolled:Unknown,is_text_selected:Unknown,clicked:Unknown,url_changed:Unknown,branch:Unknown
adobe.net,https://adobe.net,No banner,closing_score:Unknown,banner_closed:Unknown,is_navigated:Unknown,is_scrolled:Unknown,is_text_selected:Unknown,clicked:Unknown,url_changed:Unknown,branch:Unknown
sberbank.ru,https://sberbank.ru,No banner,closing_score:Unknown,banner_closed:Unknown,is_navigated:Unknown,is_scrolled:Unknown,is_text_selected:Unknown,clicked:Unknown,url_changed:Unknown,branch:Unknown
eventbrite.com,https://eventbrite.com,No banner,closing_score:Unknown,banner_closed:Unknown,is_navigated:Unknown,is_scrolled:Unknown,is_text_selected:Unknown,clicked:Unknown,url_changed:Unknown,branch:Unknown
elasticbeanstalk.com,https://elasticbeanstalk.com,No banner,closing_score:Unknown,banner_closed:Unknown,is_navigated:Unknown,is_scrolled:Unknown,is_text_selected:Unknown,clicked:Unknown,url_changed:Unknown,branch:Unknown
wb.ru,https://wb.ru,No banner,closing_score:Unknown,banner_closed:Unknown,is_navigated:Unknown,is_scrolled:Unknown,is_text_selected:Unknown,clicked:Unknown,url_changed:Unknown,branch:Unknown
capcut.com,https://capcut.com,No banner,closing_score:Unknown,banner_closed:Unknown,is_navigated:Unknown,is_scrolled:Unknown,is_text_selected:Unknown,clicked:Unknown,url_changed:Unknown,branch:Unknown
rt.ru,https://rt.ru,No banner,closing_score:Unknown,banner_closed:Unknown,is_navigated:Unknown,is_scrolled:Unknown,is_text_selected:Unknown,clicked:Unknown,url_changed:Unknown,branch:Unknown
dynatrace.com,https://dynatrace.com,No banner,closing_score:Unknown,banner_closed:Unknown,is_navigated:Unknown,is_scrolled:Unknown,is_text_selected:Unknown,clicked:Unknown,url_changed:Unknown,branch:Unknown
tandfonline.com,https://tandfonline.com,No banner,closing_score:Unknown,banner_closed:Unknown,is_navigated:Unknown,is_scrolled:Unknown,is_text_selected:Unknown,clicked:Unknown,url_changed:Unknown,branch:Unknown
shutterstock.com,https://shutterstock.com,No banner,closing_score:Unknown,banner_closed:Unknown,is_navigated:Unknown,is_scrolled:Unknown,is_text_selected:Unknown,clicked:Unknown,url_changed:Unknown,branch:Unknown
klaviyo.com,https://klaviyo.com,No banner,closing_score:Unknown,banner_closed:Unknown,is_navigated:Unknown,is_scrolled:Unknown,is_text_selected:Unknown,clicked:Unknown,url_changed:Unknown,branch:Unknown
mdpi.com,https://mdpi.com,No banner,closing_score:Unknown,banner_closed:Unknown,is_navigated:Unknown,is_scrolled:Unknown,is_text_selected:Unknown,clicked:Unknown,url_changed:Unknown,branch:Unknown
appspot.com,https://appspot.com,No banner,closing_score:Unknown,banner_closed:Unknown,is_navigated:Unknown,is_scrolled:Unknown,is_text_selected:Unknown,clicked:Unknown,url_changed:Unknown,branch:Unknown
patreon.com,https://patreon.com,No banner,closing_score:Unknown,banner_closed:Unknown,is_navigated:Unknown,is_scrolled:Unknown,is_text_selected:Unknown,clicked:Unknown,url_changed:Unknown,branch:Unknown
33across.com,https://33across.com,No banner,closing_score:Unknown,banner_closed:Unknown,is_navigated:Unknown,is_scrolled:Unknown,is_text_selected:Unknown,clicked:Unknown,url_changed:Unknown,branch:Unknown
